CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductScore,AgeTenureInteraction,IsZeroBalance,y_true,y_proba,y_pred
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0.7000671459166342,0.3333333333333333,1,98,0,0,0.7318521897012259,1
566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0.6278933096057719,0.6666666666666666,0,80,0,0,0.2027543485828416,0
673,Spain,Female,37,8,0.0,2,1,1,183318.79,0.0,0.2222222222222222,2,296,1,0,0.0325993038588099,0
580,France,Female,35,8,0.0,2,0,1,10357.03,0.0,0.2222222222222222,2,280,1,0,0.02865934811976396,0
655,France,Male,27,10,0.0,2,1,0,51620.94,0.0,0.18181818181818182,0,270,1,0,0.01798629655285905,0
565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0.4750360426490374,0.1,0,288,0,0,0.15781530767629795,0
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0.9733818246258572,0.14285714285714285,1,378,0,0,0.44215417559192016,0
688,France,Female,32,5,0.0,2,0,1,177607.77,0.0,0.3333333333333333,2,160,1,0,0.02673966464002628,0
664,France,Female,41,5,0.0,1,1,1,152054.33,0.0,0.16666666666666666,1,205,1,0,0.2949207085232702,0
690,Spain,Male,49,8,116622.73,1,0,1,51011.29,2.286169274110219,0.1111111111111111,1,392,0,0,0.23096635777559904,0
538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0.6080507647813929,0.16666666666666666,1,125,0,0,0.06269141004253491,0
566,Germany,Female,44,5,141428.99,2,0,0,68408.74,2.067380902193167,0.3333333333333333,0,220,0,0,0.27146789240470526,0
684,France,Male,45,6,148071.39,1,1,0,183575.01,0.8065944455378457,0.14285714285714285,0,270,0,0,0.4143260204060116,0
609,France,Female,53,6,0.0,2,1,1,124218.27,0.0,0.2857142857142857,2,318,1,0,0.12244338045435053,0
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,0.676463639343677,0.125,1,329,0,1,0.5443702829908575,1
624,France,Female,62,7,125163.62,2,1,1,151411.5,0.8266399405597292,0.25,2,434,0,0,0.19162457979110328,0
623,France,Male,45,0,0.0,1,1,0,196533.72,0.0,1.0,0,0,1,1,0.5689807385946861,1
595,France,Male,29,6,150685.79,1,1,0,87771.06,1.7167853870582508,0.14285714285714285,0,174,0,0,0.08727333756522226,0
665,Spain,Female,32,10,0.0,1,1,1,22487.45,0.0,0.09090909090909091,1,320,1,0,0.13308034929307905,0
700,France,Female,37,7,0.0,2,1,0,17040.82,0.0,0.25,0,259,1,0,0.0369985826577273,0
594,France,Female,53,4,0.0,1,1,0,5408.74,0.0,0.2,0,212,1,1,0.8604931550878627,1
795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0.9908184407450639,0.25,2,266,0,0,0.08331854500938733,0
484,France,Female,32,3,0.0,2,1,1,139390.99,0.0,0.5,2,96,1,0,0.024540947396109968,0
742,Germany,Female,36,2,129748.54,2,0,0,47271.61,2.7446874627823594,0.6666666666666666,0,72,0,1,0.14982475899503592,0
499,Germany,Female,55,4,126817.65,2,1,0,123269.71,1.028773582954134,0.4,0,220,0,0,0.8729287872491686,1
669,France,Male,45,7,149364.58,1,0,1,173454.07,0.8611139472602327,0.125,1,315,0,0,0.16396549918452094,0
560,Spain,Female,33,9,0.0,1,0,1,183358.21,0.0,0.1,1,297,1,0,0.20622711968665874,0
650,Spain,Female,23,5,0.0,1,1,1,180622.43,0.0,0.16666666666666666,1,115,1,0,0.17389242200474336,0
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0.0,0.2222222222222222,2,416,1,0,0.0829974122502383,0
652,Spain,Male,71,4,0.0,1,1,1,120107.1,0.0,0.2,1,284,1,0,0.09737652111758412,0
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,2.2256399221601093,0.3333333333333333,0,120,0,0,0.12768988940807405,0
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,1.0208775759348796,0.2857142857142857,0,282,0,0,0.36708801369776767,0
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0.907665524155298,0.1111111111111111,1,224,0,0,0.14585669965192435,0
596,France,Female,39,10,86546.29,1,0,1,131768.98,0.6567982327993067,0.09090909090909091,1,390,0,0,0.19847537090828038,0
754,France,Male,37,6,0.0,1,1,1,116141.72,0.0,0.14285714285714285,1,222,1,0,0.13211951848991252,0
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0.0,0.2857142857142857,2,180,1,0,0.01538923414740241,0
615,Germany,Female,44,9,126104.98,2,0,1,110718.02,1.1389640190095613,0.2,2,396,0,0,0.2911563609089282,0
684,Germany,Female,44,2,133776.86,2,0,1,49865.04,2.6827247561667216,0.6666666666666666,2,88,0,0,0.18907927179621184,0
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,1.3594889088391793,0.16666666666666666,0,245,0,0,0.6189352018724121,1
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0.6421592928875209,0.16666666666666666,1,230,0,0,0.3281001979253879,0
489,Spain,Male,58,4,0.0,2,1,1,191419.32,0.0,0.4,2,232,1,0,0.0804245050413675,0
721,France,Male,40,3,0.0,1,1,1,144874.67,0.0,0.25,1,120,1,0,0.16047589738156948,0
690,France,Male,36,7,101583.11,2,1,0,123775.15,0.820700191434295,0.25,0,252,0,0,0.04211523835231599,0
683,France,Male,36,5,115350.63,1,1,1,122305.91,0.9431243909277081,0.16666666666666666,1,180,0,0,0.06297846731590853,0
465,France,Male,33,5,0.0,2,0,1,78698.09,0.0,0.3333333333333333,2,165,1,0,0.014837165237341831,0
850,France,Male,27,6,96654.72,2,0,0,152740.16,0.6328007460464488,0.2857142857142857,0,162,0,0,0.03155706203169745,0
627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1.3377225472093264,0.16666666666666666,0,195,0,1,0.44089646430534507,0
669,France,Female,47,9,61196.54,1,1,0,58170.24,1.0520067992361861,0.1,0,423,0,0,0.6402766871687001,1
762,France,Male,36,5,119547.46,1,1,1,42693.65,2.8000571500176252,0.16666666666666666,1,180,0,0,0.07156472577339053,0
448,France,Female,36,6,83947.12,2,1,0,81999.53,1.0237387490056467,0.2857142857142857,0,216,0,0,0.07092620016549496,0
813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0.9297241515570848,0.16666666666666666,1,125,0,0,0.1825518397953693,0
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,2.4614231992594915,0.5,0,42,0,1,0.4283382256630097,0
723,France,Male,28,4,0.0,2,1,1,123885.88,0.0,0.4,2,112,1,0,0.013834684722225137,0
850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0.8814113724812414,0.125,1,245,0,0,0.18448424206822933,0
601,France,Male,47,1,64430.06,2,0,1,96517.97,0.6675377907576096,1.0,2,47,0,0,0.19213197589032485,0
707,France,Female,35,9,0.0,2,1,1,70403.65,0.0,0.2,2,315,1,0,0.023147948054749713,0
461,France,Female,35,5,0.0,1,1,1,54209.02,0.0,0.16666666666666666,1,175,1,0,0.1702374189568862,0
596,Spain,Male,67,6,0.0,2,1,1,138350.74,0.0,0.2857142857142857,2,402,1,0,0.023904133471905262,0
730,Spain,Male,26,6,0.0,2,1,1,185808.7,0.0,0.2857142857142857,2,156,1,0,0.01936792973005228,0
540,Spain,Male,28,8,0.0,2,0,0,197588.32,0.0,0.2222222222222222,0,224,1,0,0.030105177247343264,0
631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0.7591741393220047,0.09090909090909091,1,270,0,0,0.056903717964269185,0
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1.1473224994479216,0.1,0,405,0,1,0.7141758271606098,1
583,France,Male,40,3,0.0,2,1,0,47728.0,0.0,0.5,0,120,1,0,0.029978613293000906,0
683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0.7341537597012784,2.0,2,0,0,0,0.061561263124176036,0
662,France,Female,41,4,0.0,2,1,0,126551.48,0.0,0.4,0,164,1,0,0.0498944077199874,0
559,France,Male,33,9,111060.05,2,1,0,110371.84,1.006226260011068,0.2,0,297,0,0,0.03893670135890458,0
538,Germany,Female,28,6,164365.44,1,0,1,5698.97,28.836193874704602,0.14285714285714285,1,168,0,0,0.10817898088423039,0
670,France,Female,38,4,119624.54,2,1,1,110472.12,1.082838431647445,0.4,2,152,0,0,0.04944208412503681,0
638,France,Male,36,6,188455.19,1,0,0,47031.4,4.006922674581777,0.14285714285714285,0,216,0,1,0.30174252917397865,0
702,France,Female,29,10,88378.6,1,1,0,88550.28,0.9980499434903709,0.09090909090909091,0,290,0,0,0.13024781972888225,0
742,Germany,Female,21,1,114292.48,1,1,0,31520.4,3.625869409353645,0.5,0,21,0,0,0.25825295113747315,0
731,France,Male,43,2,0.0,1,1,1,170034.95,0.0,0.3333333333333333,1,86,1,1,0.24294365534967025,0
559,France,Female,43,1,0.0,1,0,1,86634.3,0.0,0.5,1,43,1,0,0.4404419742090453,0
607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0.5380485933745,0.18181818181818182,0,360,0,0,0.09722535499936207,0
547,Germany,Male,55,4,111362.76,3,1,0,16922.28,6.580447761899585,0.6,0,220,0,1,0.9836935493978676,1
652,Spain,Female,36,1,0.0,2,1,1,19302.78,0.0,1.0,2,36,1,0,0.03437551432695688,0
604,France,Female,34,7,0.0,2,1,0,193021.49,0.0,0.25,0,238,1,0,0.03425831771656552,0
735,France,Female,38,1,0.0,3,0,0,92220.12,0.0,1.5,0,38,1,1,0.6966290559004148,1
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0.5778407718078838,0.2857142857142857,2,270,0,0,0.23361750418776042,0
506,Germany,Male,28,8,53053.76,1,0,1,24577.34,2.1585574941188055,0.1111111111111111,1,224,0,0,0.06768530562706176,0
525,Germany,Female,30,0,157989.21,2,1,1,100687.67,1.5690862735598752,2.0,2,0,0,0,0.047071409258520575,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,0.6623043643381124,0.1,1,297,0,0,0.07311618024924357,0
658,France,Female,43,7,140260.36,2,1,0,2748.72,51.008960912383806,0.25,0,301,0,0,0.1350861404269557,0
526,Germany,Female,32,6,131938.92,2,1,1,1795.93,73.42462978524483,0.2857142857142857,2,192,0,0,0.07545873200991454,0
665,France,Female,34,1,96645.54,2,0,0,171413.66,0.5638114032953774,1.0,0,34,0,0,0.04209330588757053,0
529,France,Male,28,9,0.0,2,1,1,52545.24,0.0,0.2,2,252,1,0,0.014516419599438824,0
543,France,Female,31,2,147674.26,1,1,1,16658.76,8.864128895014096,0.3333333333333333,1,62,0,0,0.10270710348411345,0
635,France,Female,48,8,130796.33,2,1,1,43250.3,3.0241017033014037,0.2222222222222222,2,384,0,0,0.19234377182137377,0
631,Spain,Male,38,7,0.0,2,1,0,181605.85,0.0,0.25,0,266,1,0,0.03175588898394377,0
625,France,Male,22,9,0.0,2,1,0,157072.91,0.0,0.2,0,198,1,0,0.01739056576999058,0
764,France,Male,30,5,0.0,2,0,1,105155.66,0.0,0.3333333333333333,2,150,1,0,0.016538979894328638,0
569,France,Male,36,1,67087.69,1,1,0,154775.7,0.4334482515779184,0.5,0,36,0,0,0.1322376663842737,0
667,Spain,Male,31,5,0.0,2,1,1,20346.69,0.0,0.3333333333333333,2,155,1,0,0.016358607182570945,0
643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0.8509127075201406,0.125,1,238,0,0,0.17306272116038038,0
683,France,Male,38,7,109346.13,2,1,0,102665.92,1.0650570797292838,0.25,0,266,0,0,0.05140906458154843,0
722,France,Male,34,8,0.0,2,1,1,133447.49,0.0,0.2222222222222222,2,272,1,0,0.013217812833363062,0
512,France,Male,36,4,152169.12,2,0,0,38629.3,3.9391130796292027,0.4,0,144,0,1,0.04318472516024384,0
422,France,Male,54,3,140014.42,1,0,1,86350.97,1.621438630757353,0.25,1,162,0,0,0.30000210751584117,0
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,2.7570686138564424,0.5,2,99,0,0,0.07191342010479526,0
679,France,Male,45,3,146758.24,1,1,0,48466.89,3.027947781510604,0.25,0,135,0,0,0.38919362263512264,0
581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0.42115550525741374,0.6666666666666666,0,92,0,0,0.17109261975431014,0
586,France,Female,60,3,47020.65,2,0,1,63241.21,0.7435010572843676,0.5,2,180,0,1,0.19535247813302892,0
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,5.924734081834177,0.2,0,252,0,0,0.0585386186021178,0
351,Germany,Female,57,4,163146.46,1,1,0,169621.69,0.9618197895576351,0.2,0,228,0,1,0.9774521269004723,1
670,France,Female,33,7,0.0,2,1,1,88187.81,0.0,0.25,2,231,1,0,0.017614165058609847,0
599,Spain,Male,33,4,51690.89,1,1,0,111622.76,0.4630814263916571,0.2,0,132,0,1,0.12356059142922549,0
700,France,Male,46,5,95872.86,1,1,0,98273.01,0.9755667851550985,0.16666666666666666,0,230,0,1,0.37034740024109175,0
797,France,Male,45,8,0.0,1,0,0,125110.02,0.0,0.1111111111111111,0,360,1,0,0.5489635000150801,1
699,France,Male,29,3,125689.29,1,1,1,151623.71,0.8289499119239865,0.25,1,87,0,0,0.048341221904173316,0
680,Germany,Male,32,7,175454.0,1,0,1,77349.92,2.268285884641062,0.125,1,224,0,0,0.07874579948202781,0
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0.5824053113316142,0.3333333333333333,0,135,0,0,0.06763440210784645,0
601,France,Female,43,2,0.0,1,1,0,49713.87,0.0,0.3333333333333333,0,86,1,1,0.5590001974748187,1
701,Spain,Female,39,9,0.0,2,1,1,110043.88,0.0,0.2,2,351,1,0,0.031008659443259253,0
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0.8066625730579097,0.125,1,280,0,0,0.14342314807547726,0
622,France,Male,43,8,0.0,2,1,0,100618.17,0.0,0.2222222222222222,0,344,1,0,0.06503901429098777,0
709,France,Male,42,9,118546.71,1,0,1,77142.85,1.53669683325372,0.1,1,378,0,0,0.12257819537352596,0
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,3.540173966457057,0.2,0,369,0,1,0.10831901090409658,0
541,France,Male,34,3,128743.55,1,1,0,134851.12,0.9547017132544895,0.25,0,102,0,0,0.08173124660085372,0
767,Spain,Female,24,5,0.0,2,1,1,67445.85,0.0,0.3333333333333333,2,120,1,0,0.01988175714279282,0
691,France,Male,37,9,149405.18,1,1,1,146411.6,1.0204393610932392,0.1,1,333,0,0,0.05965025337510781,0
756,Germany,Male,32,0,109528.16,2,1,1,56176.31,1.9496868041563402,2.0,2,0,0,0,0.08774436526433457,0
718,France,Male,52,8,79475.3,3,1,1,32421.32,2.45125271726391,0.3333333333333333,3,416,0,1,0.9043640613648921,1
502,Germany,Female,32,1,173340.83,1,0,1,122763.95,1.4119732871638035,0.5,1,32,0,0,0.07741757672193174,0
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,1.6647464466029465,0.2,2,378,0,0,0.11888890074185161,0
798,France,Male,22,8,0.0,2,1,0,107615.43,0.0,0.2222222222222222,0,176,1,0,0.0188340440564004,0
724,Spain,Male,45,5,83888.54,1,0,1,34121.81,2.458430006204061,0.16666666666666666,1,225,0,0,0.1936240552232987,0
491,France,Female,72,6,91285.22,1,1,1,7032.95,12.977803367951152,0.14285714285714285,1,432,0,0,0.06846975317901607,0
749,France,Female,60,6,0.0,1,1,0,17978.68,0.0,0.14285714285714285,0,360,1,1,0.9349170104477265,1
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,4.163785811620822,2.0,0,0,0,0,0.18217716098880593,0
559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0.9708534142625123,0.5,1,31,0,0,0.07007990242207769,0
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,3.7693328643243307,0.1,0,288,0,0,0.3253058448880296,0
849,France,Male,35,4,110837.73,1,0,0,126419.8,0.8767365022211534,0.2,0,140,0,0,0.09697513393890969,0
641,France,Male,37,7,0.0,2,1,0,75248.3,0.0,0.25,0,259,1,0,0.02206089388330187,0
475,France,Male,39,6,0.0,1,1,1,56999.9,0.0,0.14285714285714285,1,234,1,1,0.16937374077207867,0
509,France,Male,18,7,102983.91,1,1,0,171770.58,0.5995398656751019,0.125,0,126,0,0,0.07566317515777404,0
505,Spain,Female,45,9,131355.3,3,1,0,195395.33,0.6722505995890506,0.3,0,405,0,1,0.9220718680644706,1
541,France,Male,29,7,127504.57,1,0,0,86173.92,1.4796018377504732,0.125,0,203,0,0,0.09095264928032809,0
646,France,Male,38,7,0.0,2,1,0,1528.4,0.0,0.25,0,266,1,0,0.025345210090457433,0
666,France,Male,39,10,0.0,2,1,0,102999.33,0.0,0.18181818181818182,0,390,1,0,0.03657583442023786,0
850,France,Female,24,6,0.0,2,1,1,13159.9,0.0,0.2857142857142857,2,144,1,0,0.014618135699368298,0
597,France,Female,24,1,103219.47,1,1,0,60420.07,1.7083356848860836,0.5,0,24,0,0,0.10230445530634227,0
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1.1062015536513155,0.25,0,266,0,1,0.053608571704413,0
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,3.0954054654247116,0.75,3,114,0,1,0.9858158720983264,1
734,Germany,Male,33,5,121898.58,1,1,0,61829.89,1.9714835092944643,0.16666666666666666,0,165,0,0,0.24696060213013094,0
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0.4132771603668322,0.25,2,196,0,0,0.02261101296205491,0
669,Spain,Female,33,8,0.0,2,0,1,128538.05,0.0,0.2222222222222222,2,264,1,0,0.021384065690266064,0
627,Spain,Female,35,7,0.0,1,1,0,187718.26,0.0,0.125,0,245,1,0,0.3207952109768199,0
615,Spain,Male,41,1,126773.43,1,1,1,55551.26,2.2820571116278616,0.5,1,41,0,0,0.11482871421880259,0
622,France,Male,41,2,127087.06,1,1,0,102402.91,1.2410371830528737,0.3333333333333333,0,82,0,1,0.17095874726397045,0
624,France,Male,36,6,0.0,2,0,0,84749.96,0.0,0.2857142857142857,0,216,1,0,0.02373593743413945,0
663,France,Male,24,7,0.0,2,1,1,166310.82,0.0,0.25,2,168,1,0,0.012678051086463938,0
601,Germany,Female,47,1,142802.02,1,1,1,57553.02,2.4811823744023442,0.5,1,47,0,0,0.6675716640516591,1
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,2.5329102074686713,0.5,3,175,0,0,0.8470585293585873,1
563,Spain,Female,42,6,99056.22,2,1,0,154347.95,0.6417680198018839,0.2857142857142857,0,252,0,1,0.12113549625632859,0
750,France,Female,35,3,0.0,1,1,0,191520.5,0.0,0.25,0,105,1,0,0.45658558492284296,0
629,France,Female,49,4,0.0,2,1,1,196335.48,0.0,0.4,2,196,1,0,0.16546628300307148,0
570,Germany,Male,38,1,127201.58,1,1,0,147168.28,0.8643215486275396,0.5,0,38,0,1,0.33098368859526384,0
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,3.855842379820743,1.0,2,27,0,0,0.05141985438767332,0
633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0.4506659141843528,0.125,1,350,0,0,0.6016588685427502,1
762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0.779356083536589,0.18181818181818182,0,290,0,0,0.04039089739781306,0
445,France,Female,30,3,0.0,2,1,1,127939.19,0.0,0.5,2,90,1,0,0.02203077708153523,0
614,France,Female,41,3,123475.04,1,1,1,179227.52,0.688925177756308,0.25,1,123,0,0,0.2004424595889227,0
658,France,Male,44,2,168396.34,1,1,1,14178.73,11.875849540153444,0.3333333333333333,1,88,0,0,0.1432864271472033,0
549,France,Female,34,4,0.0,2,0,0,139463.57,0.0,0.4,0,136,1,0,0.03071888819539523,0
594,France,Female,34,7,141525.55,1,0,0,9443.15,14.985525431086968,0.125,0,238,0,0,0.11730318118975949,0
742,Germany,Female,44,8,107926.02,1,0,1,17375.27,6.211115504075385,0.1111111111111111,1,352,0,1,0.5348962433326755,1
411,France,Female,36,10,0.0,1,0,0,120694.35,0.0,0.09090909090909091,0,360,1,0,0.3780568154396397,0
746,Spain,Male,24,10,68781.82,1,0,1,47997.39,1.4330026486305063,0.09090909090909091,1,240,0,0,0.06658710040643313,0
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0.0,0.2,2,378,1,0,0.023865315105890555,0
607,France,Female,27,2,0.0,2,1,0,63495.86,0.0,0.6666666666666666,0,54,1,0,0.028138564470320666,0
615,France,Male,32,1,0.0,2,0,0,2139.25,0.0,1.0,0,32,1,0,0.01707322239867744,0
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,1.1325693903505576,0.2,0,132,0,0,0.23554040660493591,0
764,Germany,Male,34,6,108760.27,2,1,0,166324.79,0.6538990134963435,0.2857142857142857,0,204,0,1,0.08698270220352788,0
622,Spain,Female,47,6,142319.03,1,0,0,100183.05,1.4205757303682571,0.14285714285714285,0,282,0,0,0.5182812318075484,1
709,France,Female,32,7,0.0,2,1,1,199418.02,0.0,0.25,2,224,1,0,0.029337351607974578,0
540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0.647491149751724,0.25,0,245,0,0,0.11606158562530669,0
544,France,Female,26,6,0.0,1,1,0,100200.4,0.0,0.14285714285714285,0,156,1,1,0.18099697928003114,0
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0.7899468368276786,0.2222222222222222,0,200,0,0,0.03457767322283846,0
582,France,Female,32,1,116409.55,1,0,1,152790.92,0.7618828927602977,0.5,1,32,0,0,0.05627343233869224,0
537,Germany,Female,47,6,103163.35,1,1,0,16259.64,6.344359754597606,0.14285714285714285,0,282,0,1,0.8126318390165833,1
613,Spain,Male,44,9,100524.69,1,1,1,47298.95,2.125259963276917,0.1,1,396,0,0,0.14143694035433596,0
562,France,Male,36,6,0.0,2,1,0,32845.32,0.0,0.2857142857142857,0,216,1,0,0.02362158998424323,0
754,France,Male,39,3,74896.33,1,0,0,34430.16,2.175248524882693,0.25,0,117,0,0,0.1558549112260058,0
470,Spain,Female,31,2,101675.22,2,1,0,45033.75,2.2577058826794865,0.6666666666666666,0,62,0,0,0.06698561554100343,0
672,France,Female,34,1,142151.75,2,1,1,168753.34,0.8423590765132322,1.0,2,34,0,0,0.029663356369859794,0
663,France,Male,22,6,0.0,2,0,1,131827.15,0.0,0.2857142857142857,2,132,1,0,0.014165743778735076,0
573,Spain,Male,44,9,0.0,2,1,0,107124.17,0.0,0.2,0,396,1,0,0.07135003713917693,0
698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0.6406711226386619,1.0,1,0,0,0,0.151693707211697,0
519,France,Male,34,5,0.0,1,1,0,68479.6,0.0,0.16666666666666666,0,170,1,0,0.15032014778653743,0
584,Spain,Male,32,5,0.0,2,1,0,10956.82,0.0,0.3333333333333333,0,160,1,0,0.01860056380150381,0
850,France,Female,32,7,0.0,2,0,0,155227.0,0.0,0.25,0,224,1,0,0.02130673095455631,0
774,France,Male,49,1,142767.39,1,1,1,8214.41,17.3779993938221,0.5,1,49,0,0,0.2759774281077745,0
594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1.845638075800352,0.4,0,92,0,1,0.09920595235354851,0
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,2.4091440093179717,0.5,2,114,0,0,0.10636673818117312,0
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0.7062033378020643,0.2,0,360,0,0,0.22639594370173433,0
695,France,Male,46,4,0.0,2,1,1,137537.22,0.0,0.4,2,184,1,0,0.049591273709427244,0
574,Spain,Male,36,4,77967.5,1,1,0,167066.95,0.46668137126241144,0.2,0,144,0,1,0.12410365333932089,0
634,France,Male,45,9,0.0,2,0,0,17622.82,0.0,0.2,0,405,1,0,0.10269411281328618,0
650,France,Male,32,2,84906.45,1,1,0,163216.48,0.5202043923236653,0.3333333333333333,0,64,0,0,0.09658518348810824,0
685,France,Male,40,2,168001.34,2,1,1,167400.29,1.003584500453969,0.6666666666666666,2,80,0,0,0.033269513455450345,0
682,France,Female,58,1,0.0,1,1,1,706.5,0.0,0.5,1,58,1,0,0.48450899764049526,0
669,France,Male,37,4,0.0,1,1,0,132540.33,0.0,0.2,0,148,1,0,0.1950007037156657,0
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,1.2060937126548175,0.09090909090909091,0,330,0,0,0.11584349933749306,0
450,France,Male,29,7,117199.8,1,1,1,43480.63,2.695386534497442,0.125,1,203,0,0,0.05837781999663707,0
850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1.4069041626834276,0.42857142857142855,3,252,0,1,0.8215829684955995,1
527,France,Male,31,4,0.0,1,1,0,169361.89,0.0,0.2,0,124,1,0,0.14662449912380332,0
792,France,Male,34,1,0.0,1,0,1,86330.32,0.0,0.5,1,34,1,0,0.07646410490837288,0
531,France,Female,42,2,0.0,2,0,1,90537.47,0.0,0.6666666666666666,2,84,1,0,0.04279484852582999,0
535,Spain,Male,37,3,175534.78,2,1,1,9241.52,18.992090901615576,0.5,2,111,0,0,0.06230376055906609,0
751,France,Male,29,1,135536.5,1,1,0,66825.33,2.028190086153167,0.5,0,29,0,0,0.0729699925846433,0
556,France,Female,51,8,61354.14,1,1,0,198810.65,0.30860434989599456,0.1111111111111111,0,408,0,1,0.841720274661898,1
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1.891659033350811,0.36363636363636365,4,370,0,1,0.9773297836630503,1
763,France,Female,35,7,115651.6,2,1,1,104706.29,1.1045229038016362,0.25,2,245,0,0,0.04306590190097391,0
652,Germany,Male,36,9,150956.71,1,0,0,72350.17,2.0864446283315115,0.1,0,324,0,0,0.2177728795244747,0
436,Spain,Male,43,5,0.0,2,1,1,35687.43,0.0,0.3333333333333333,2,215,1,0,0.035073333360547736,0
646,France,Male,52,8,59669.43,1,0,0,172495.81,0.3459161360723135,0.1111111111111111,0,416,0,1,0.7100464378588763,1
694,Germany,Male,31,4,141989.27,2,1,0,26116.82,5.436490105223177,0.4,0,124,0,0,0.07786754277671605,0
608,Spain,Male,45,4,0.0,2,0,0,36697.48,0.0,0.4,0,180,1,1,0.10113975092268405,0
558,France,Male,27,1,152283.39,1,1,0,183271.15,0.8309139713808127,0.5,0,27,0,0,0.0621942918554205,0
679,France,Male,40,1,0.0,1,1,1,16897.19,0.0,0.5,1,40,1,0,0.18360106804350906,0
577,France,Female,35,10,0.0,2,1,1,25161.61,0.0,0.18181818181818182,2,350,1,0,0.028979714901459397,0
683,France,Female,32,9,0.0,2,1,1,24991.92,0.0,0.2,2,288,1,0,0.02029757834265111,0
591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0.4967541546865846,0.5,1,29,0,0,0.05557112866246924,0
636,Spain,Male,45,3,0.0,2,1,1,159463.8,0.0,0.5,2,135,1,0,0.05394760997544917,0
708,Spain,Female,64,5,0.0,3,0,1,112520.07,0.0,0.5,3,320,1,1,0.726879599119684,1
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,1.5324456856545776,0.4,0,136,0,0,0.04834516181516578,0
707,France,Female,31,2,82787.93,2,0,0,91423.69,0.9055314270138624,0.6666666666666666,0,62,0,0,0.06543179764772762,0
597,France,Female,33,6,135703.59,2,0,0,74850.84,1.8129626472776088,0.2857142857142857,0,198,0,0,0.05236241274331753,0
609,France,Male,26,7,0.0,2,1,0,98463.99,0.0,0.25,0,182,1,0,0.018599384581396036,0
522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0.9107186985571802,0.3333333333333333,0,125,0,0,0.07529097800859554,0
596,France,Male,39,9,0.0,1,1,0,48963.59,0.0,0.1,0,351,1,0,0.2532462266907151,0
591,France,Female,56,9,128882.49,1,1,1,196241.94,0.6567496899506295,0.1,1,504,0,1,0.2958898127088011,0
